filename,true_class,predicted_class,correct,top1_similarity,top2_similarity,margin,top1_class,top2_class,top3_class,top3_similarity,top4_class,top4_similarity,top5_class,top5_similarity,top6_class,top6_similarity,top7_class,top7_similarity,top8_class,top8_similarity,top9_class,top9_similarity,top10_class,top10_similarity
1-18755-B-4.wav,frog,frog,True,0.5188936591148376,0.3326737582683563,0.18621990084648132,frog,pig,hen,0.29403695464134216,cat,0.27500590682029724,door_wood_creaks,0.2430800348520279,rooster,0.2349470555782318,cow,0.23208460211753845,crickets,0.2252109944820404,crying_baby,0.22427132725715637,sheep,0.20458553731441498
1-18757-A-4.wav,frog,frog,True,0.4763101637363434,0.39002805948257446,0.08628210425376892,frog,hen,pig,0.37038862705230713,cat,0.3366249203681946,cow,0.2820296883583069,crow,0.2727982997894287,crying_baby,0.2719549238681793,rooster,0.23672306537628174,sheep,0.19926519691944122,crickets,0.18962472677230835
1-18810-A-49.wav,hand_saw,hand_saw,True,0.37175729870796204,0.20690682530403137,0.16485047340393066,hand_saw,washing_machine,chainsaw,0.19645348191261292,sheep,0.1692982316017151,rooster,0.1602674275636673,cow,0.13754896819591522,dog,0.11553512513637543,brushing_teeth,0.10744152963161469,vacuum_cleaner,0.09296496957540512,crying_baby,0.08125751465559006
1-19026-A-43.wav,car_horn,car_horn,True,0.48445385694503784,0.2582316994667053,0.22622215747833252,car_horn,clock_alarm,hen,0.2357385903596878,cow,0.17893922328948975,sheep,0.1413242220878601,church_bells,0.13816209137439728,door_wood_knock,0.13267859816551208,frog,0.12359774112701416,dog,0.10591179877519608,train,0.09682134538888931
1-19111-A-24.wav,coughing,coughing,True,0.5565692782402039,0.45493271946907043,0.10163655877113342,coughing,hen,sneezing,0.3522678017616272,laughing,0.3300884962081909,rooster,0.30773425102233887,crying_baby,0.2773371934890747,clock_tick,0.2508932650089264,pig,0.23501788079738617,clock_alarm,0.2186392992734909,cow,0.21704000234603882
1-19118-A-24.wav,coughing,coughing,True,0.5510790348052979,0.4681771397590637,0.08290189504623413,coughing,hen,sneezing,0.3757942318916321,rooster,0.35260748863220215,pig,0.3449023962020874,cow,0.30774325132369995,breathing,0.2951173782348633,clock_tick,0.2907663583755493,dog,0.26413750648498535,laughing,0.2637525796890259
1-19501-A-7.wav,insects,frog,False,0.24163281917572021,0.23161104321479797,0.010021775960922241,frog,chirping_birds,insects,0.22853592038154602,rooster,0.20677697658538818,door_wood_creaks,0.20021983981132507,cow,0.1735985428094864,crow,0.1724904477596283,crickets,0.16475459933280945,thunderstorm,0.14637529850006104,sea_waves,0.144460529088974
1-196660-A-8.wav,sheep,sheep,True,0.6650503277778625,0.46876078844070435,0.1962895393371582,sheep,cow,pig,0.25780683755874634,chainsaw,0.251468688249588,hen,0.24868617951869965,hand_saw,0.21045386791229248,crow,0.19775451719760895,crying_baby,0.19170546531677246,chirping_birds,0.1910645067691803,dog,0.14779847860336304
1-196660-B-8.wav,sheep,sheep,True,0.6922112703323364,0.5343361496925354,0.15787512063980103,sheep,cow,hand_saw,0.3151738941669464,chainsaw,0.30498945713043213,pig,0.2872815430164337,crying_baby,0.2648211121559143,hen,0.24489277601242065,rooster,0.2066466361284256,dog,0.19037309288978577,crow,0.17218635976314545
1-19840-A-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.5461297035217285,0.38826680183410645,0.15786290168762207,vacuum_cleaner,washing_machine,toilet_flush,0.3201635479927063,hand_saw,0.3022468686103821,engine,0.29368871450424194,airplane,0.248210608959198,brushing_teeth,0.21659809350967407,rain,0.19123539328575134,helicopter,0.17753645777702332,dog,0.17036354541778564
1-19872-A-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.5764250755310059,0.3638494312763214,0.21257564425468445,vacuum_cleaner,washing_machine,hand_saw,0.361550509929657,crying_baby,0.2501070201396942,chainsaw,0.24721169471740723,engine,0.23072755336761475,brushing_teeth,0.21669603884220123,train,0.1912274807691574,toilet_flush,0.18406713008880615,cat,0.12600290775299072
1-19872-B-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.5014868974685669,0.4193047285079956,0.08218216896057129,vacuum_cleaner,washing_machine,hand_saw,0.3552694022655487,brushing_teeth,0.32257336378097534,engine,0.2563525438308716,chainsaw,0.2215944230556488,toilet_flush,0.21232402324676514,crying_baby,0.20437899231910706,train,0.1960432529449463,can_opening,0.1823127567768097
1-19898-A-41.wav,chainsaw,chainsaw,True,0.5978007316589355,0.3513679504394531,0.24643278121948242,chainsaw,hand_saw,engine,0.21706780791282654,cow,0.18459470570087433,sheep,0.18100246787071228,vacuum_cleaner,0.17279364168643951,brushing_teeth,0.15963399410247803,helicopter,0.15527567267417908,airplane,0.12769393622875214,crying_baby,0.11164076626300812
1-19898-B-41.wav,chainsaw,chainsaw,True,0.6252806782722473,0.38530176877975464,0.23997890949249268,chainsaw,hand_saw,sheep,0.22006559371948242,cow,0.2184213399887085,crying_baby,0.18161875009536743,vacuum_cleaner,0.17366741597652435,brushing_teeth,0.16514672338962555,engine,0.15479117631912231,crow,0.14696642756462097,rooster,0.13166548311710358
1-19898-C-41.wav,chainsaw,chainsaw,True,0.6018340587615967,0.42458978295326233,0.17724427580833435,chainsaw,hand_saw,sheep,0.2233741730451584,cow,0.21568453311920166,vacuum_cleaner,0.21511948108673096,crying_baby,0.17238658666610718,engine,0.16724301874637604,brushing_teeth,0.15116485953330994,crow,0.14387613534927368,can_opening,0.13164003193378448
1-20133-A-39.wav,glass_breaking,glass_breaking,True,0.44286274909973145,0.24301768839359283,0.1998450607061386,glass_breaking,can_opening,pouring_water,0.23144418001174927,sheep,0.15448306500911713,crackling_fire,0.14831803739070892,rain,0.11957275867462158,water_drops,0.09299954771995544,sneezing,0.08269861340522766,thunderstorm,0.06831152737140656,drinking_sipping,0.06786269694566727
1-202111-A-3.wav,cow,cow,True,0.5312380194664001,0.4410261809825897,0.09021183848381042,cow,pig,rooster,0.4358522295951843,sheep,0.3582739531993866,snoring,0.29261255264282227,crow,0.26651114225387573,dog,0.22816342115402222,hen,0.2123793661594391,frog,0.20865729451179504,chainsaw,0.2013641893863678
1-20545-A-28.wav,snoring,snoring,True,0.580242395401001,0.3266897201538086,0.2535526752471924,snoring,breathing,rooster,0.24861517548561096,drinking_sipping,0.22786055505275726,dog,0.19752924144268036,cow,0.19716700911521912,hand_saw,0.19544565677642822,chainsaw,0.19379755854606628,crow,0.17754623293876648,pig,0.17400354146957397
1-20736-A-18.wav,toilet_flush,toilet_flush,True,0.446872740983963,0.2292109876871109,0.2176617532968521,toilet_flush,brushing_teeth,washing_machine,0.17165929079055786,pouring_water,0.13803209364414215,rooster,0.13477686047554016,hand_saw,0.12799321115016937,cow,0.10362771153450012,engine,0.0769662857055664,door_wood_knock,0.06968021392822266,sheep,0.060905296355485916
1-208757-A-2.wav,pig,pig,True,0.5932748317718506,0.2611650824546814,0.3321097493171692,pig,rooster,sheep,0.21663810312747955,cow,0.21089103817939758,drinking_sipping,0.19603723287582397,hen,0.19221070408821106,laughing,0.17727312445640564,dog,0.16598501801490784,church_bells,0.16006121039390564,crying_baby,0.14204949140548706
1-208757-B-2.wav,pig,pig,True,0.5734173655509949,0.22335726022720337,0.3500601053237915,pig,sheep,drinking_sipping,0.22211292386054993,cow,0.22098685801029205,rooster,0.19104358553886414,hen,0.1725262701511383,can_opening,0.15131032466888428,dog,0.1427343487739563,brushing_teeth,0.1172795221209526,crow,0.10878904908895493
1-208757-C-2.wav,pig,pig,True,0.5254248380661011,0.34373095631599426,0.1816938817501068,pig,dog,rooster,0.30261731147766113,cow,0.1719663143157959,hen,0.16865476965904236,drinking_sipping,0.13816818594932556,sheep,0.13199424743652344,crow,0.12736213207244873,laughing,0.12011776864528656,coughing,0.11835428327322006
1-208757-D-2.wav,pig,pig,True,0.5695517063140869,0.2584039270877838,0.3111477792263031,pig,hen,cow,0.23450547456741333,rooster,0.23137788474559784,sheep,0.23118211328983307,dog,0.2100268453359604,drinking_sipping,0.1768176555633545,can_opening,0.15230901539325714,brushing_teeth,0.14902843534946442,crow,0.13641150295734406
1-208757-E-2.wav,pig,pig,True,0.5742608308792114,0.2843305170536041,0.2899303138256073,pig,rooster,cow,0.24524927139282227,hen,0.2436983585357666,dog,0.2230442464351654,sheep,0.20089584589004517,drinking_sipping,0.1680373251438141,brushing_teeth,0.16319063305854797,coughing,0.1473945677280426,train,0.13969837129116058
1-211527-A-20.wav,crying_baby,crying_baby,True,0.5235170125961304,0.3739069998264313,0.1496100127696991,crying_baby,cat,dog,0.3506092131137848,sheep,0.3183939456939697,cow,0.2709008753299713,door_wood_creaks,0.226081982254982,hen,0.20465409755706787,rooster,0.1932782530784607,brushing_teeth,0.18919003009796143,vacuum_cleaner,0.18888390064239502
1-211527-B-20.wav,crying_baby,crying_baby,True,0.43383538722991943,0.301647424697876,0.13218796253204346,crying_baby,cat,laughing,0.21496853232383728,sheep,0.2067810744047165,door_wood_knock,0.18260557949543,dog,0.16782960295677185,brushing_teeth,0.16158753633499146,hen,0.1591789424419403,door_wood_creaks,0.1459050178527832,cow,0.13827982544898987
1-211527-C-20.wav,crying_baby,crying_baby,True,0.5968575477600098,0.38103511929512024,0.21582242846488953,crying_baby,cat,sheep,0.3643239140510559,cow,0.3094983398914337,dog,0.29249411821365356,hen,0.2500777244567871,crow,0.23672835528850555,rooster,0.19756826758384705,frog,0.1903260201215744,vacuum_cleaner,0.18238872289657593
1-21189-A-10.wav,rain,rain,True,0.4692815840244293,0.30941852927207947,0.15986305475234985,rain,crackling_fire,thunderstorm,0.30159080028533936,engine,0.22677648067474365,wind,0.1534428894519806,clock_tick,0.1533621847629547,washing_machine,0.13629388809204102,chainsaw,0.13206832110881805,hen,0.1290455162525177,clapping,0.1289178431034088
1-21421-A-46.wav,church_bells,church_bells,True,0.5988104343414307,0.25399529933929443,0.34481513500213623,church_bells,cow,crying_baby,0.22048842906951904,hen,0.19721253216266632,clock_alarm,0.1895674765110016,sheep,0.1543605476617813,crow,0.15053454041481018,car_horn,0.13156631588935852,chirping_birds,0.12552021443843842,clock_tick,0.11166045069694519
1-21896-A-35.wav,washing_machine,engine,False,0.4143134355545044,0.4130544662475586,0.0012589693069458008,engine,washing_machine,helicopter,0.40583476424217224,clock_tick,0.24078534543514252,hen,0.237265482544899,train,0.1953396201133728,clock_alarm,0.19315120577812195,airplane,0.19121672213077545,car_horn,0.1866609752178192,dog,0.18182367086410522
1-21934-A-38.wav,clock_tick,clock_tick,True,0.3985528349876404,0.23544740676879883,0.16310542821884155,clock_tick,door_wood_knock,fireworks,0.2273731231689453,clock_alarm,0.2253839671611786,door_wood_creaks,0.17054757475852966,water_drops,0.1692831963300705,helicopter,0.14682458341121674,chirping_birds,0.14542752504348755,hand_saw,0.13992054760456085,rooster,0.13535422086715698
1-21935-A-38.wav,clock_tick,clock_tick,True,0.44710832834243774,0.34743016958236694,0.0996781587600708,clock_tick,clock_alarm,hen,0.3179893493652344,door_wood_knock,0.1969599723815918,car_horn,0.19540715217590332,cow,0.18162889778614044,rooster,0.16470551490783691,pig,0.1543208211660385,rain,0.14930588006973267,door_wood_creaks,0.1490442156791687
1-223162-A-25.wav,footsteps,door_wood_knock,False,0.4432791769504547,0.2610567808151245,0.1822223961353302,door_wood_knock,dog,rooster,0.25476402044296265,door_wood_creaks,0.2516692280769348,clock_tick,0.23629575967788696,footsteps,0.22969724237918854,hen,0.21007049083709717,engine,0.16280870139598846,car_horn,0.15755043923854828,pig,0.14281406998634338
1-22694-A-20.wav,crying_baby,crying_baby,True,0.6163090467453003,0.34001094102859497,0.2762981057167053,crying_baby,cat,cow,0.24097798764705658,crow,0.23294109106063843,sheep,0.21298125386238098,breathing,0.19903188943862915,door_wood_knock,0.19025743007659912,coughing,0.18134933710098267,church_bells,0.17735660076141357,dog,0.17045003175735474
1-22694-B-20.wav,crying_baby,crying_baby,True,0.5065333247184753,0.32388776540756226,0.18264555931091309,crying_baby,cat,door_wood_knock,0.27640455961227417,door_wood_creaks,0.2307017296552658,coughing,0.19116061925888062,cow,0.18440088629722595,washing_machine,0.18097582459449768,brushing_teeth,0.17468303442001343,vacuum_cleaner,0.16547802090644836,water_drops,0.16390077769756317
1-22804-A-46.wav,church_bells,church_bells,True,0.5919996500015259,0.24597963690757751,0.34602001309394836,church_bells,crying_baby,hen,0.18297061324119568,cow,0.17490577697753906,rain,0.14969390630722046,crow,0.14582045376300812,chirping_birds,0.1445903480052948,glass_breaking,0.13814996182918549,sneezing,0.11779356747865677,train,0.10944455116987228
1-22882-A-44.wav,engine,engine,True,0.4620973467826843,0.3122994899749756,0.14979785680770874,engine,helicopter,hen,0.2661668658256531,washing_machine,0.25589719414711,train,0.19635973870754242,clock_tick,0.18344083428382874,airplane,0.18008388578891754,door_wood_knock,0.15011967718601227,chirping_birds,0.1273401826620102,car_horn,0.1107487678527832
1-23094-A-15.wav,water_drops,water_drops,True,0.37022364139556885,0.3257520794868469,0.044471561908721924,water_drops,clock_tick,mouse_click,0.2549022436141968,brushing_teeth,0.23699501156806946,frog,0.22484496235847473,clock_alarm,0.22271159291267395,hen,0.19938668608665466,fireworks,0.19470226764678955,cow,0.162335604429245,door_wood_knock,0.1620626300573349
1-23094-B-15.wav,water_drops,clock_tick,False,0.3315809965133667,0.33109813928604126,0.00048285722732543945,clock_tick,water_drops,hen,0.2608409523963928,frog,0.23950353264808655,mouse_click,0.2317977249622345,clock_alarm,0.22684231400489807,brushing_teeth,0.18556776642799377,chirping_birds,0.1806434988975525,washing_machine,0.1716175377368927,crickets,0.15907858312129974
1-23222-A-19.wav,thunderstorm,thunderstorm,True,0.562667965888977,0.4087042212486267,0.15396374464035034,thunderstorm,fireworks,rain,0.34253472089767456,crow,0.26479554176330566,crackling_fire,0.258722186088562,wind,0.2399756908416748,church_bells,0.1951969563961029,airplane,0.19002822041511536,train,0.18619650602340698,rooster,0.1818080097436905
1-23222-B-19.wav,thunderstorm,thunderstorm,True,0.5997188091278076,0.4146077334880829,0.18511107563972473,thunderstorm,wind,fireworks,0.3784925639629364,rain,0.3319123089313507,crow,0.2526342570781708,crackling_fire,0.2293514907360077,church_bells,0.2003381848335266,train,0.18466231226921082,airplane,0.18382669985294342,breathing,0.16961026191711426
1-23706-A-49.wav,hand_saw,hand_saw,True,0.6269994974136353,0.3292602002620697,0.29773929715156555,hand_saw,chainsaw,sheep,0.2158927619457245,brushing_teeth,0.18097339570522308,dog,0.16644573211669922,cow,0.14041349291801453,vacuum_cleaner,0.12897944450378418,engine,0.11479339748620987,pig,0.10679574310779572,rooster,0.09448942542076111
1-23996-A-35.wav,washing_machine,washing_machine,True,0.47257494926452637,0.32287150621414185,0.14970344305038452,washing_machine,engine,hand_saw,0.2931293249130249,brushing_teeth,0.2598753571510315,vacuum_cleaner,0.19944694638252258,train,0.18585354089736938,toilet_flush,0.17184634506702423,clock_tick,0.116197369992733,dog,0.11438432335853577,pouring_water,0.08339378237724304
1-23996-B-35.wav,washing_machine,engine,False,0.474016010761261,0.405325710773468,0.06869029998779297,engine,washing_machine,helicopter,0.35660386085510254,airplane,0.3260662853717804,vacuum_cleaner,0.260591983795166,train,0.19304651021957397,dog,0.1869821548461914,hand_saw,0.13795217871665955,hen,0.12066006660461426,crackling_fire,0.11498914659023285
1-24074-A-43.wav,car_horn,car_horn,True,0.440073162317276,0.23815006017684937,0.20192310214042664,car_horn,hen,clock_alarm,0.23429721593856812,church_bells,0.21394120156764984,sheep,0.19554337859153748,siren,0.18276867270469666,cow,0.18020358681678772,engine,0.11459721624851227,rooster,0.10867837816476822,dog,0.10766200721263885
1-24076-A-43.wav,car_horn,car_horn,True,0.41987717151641846,0.26199859380722046,0.157878577709198,car_horn,church_bells,sheep,0.21184833347797394,hen,0.20929859578609467,train,0.1904328316450119,clock_alarm,0.15949854254722595,cow,0.15562953054904938,siren,0.15109148621559143,engine,0.1396530270576477,dog,0.13001084327697754
1-24524-A-19.wav,thunderstorm,thunderstorm,True,0.4893852174282074,0.3111247420310974,0.17826047539710999,thunderstorm,fireworks,rain,0.26418375968933105,wind,0.23246504366397858,crow,0.2223701775074005,cow,0.21997001767158508,rooster,0.17353838682174683,engine,0.16021646559238434,crackling_fire,0.1485411673784256,church_bells,0.1480618715286255
1-24524-B-19.wav,thunderstorm,thunderstorm,True,0.5916265845298767,0.49730315804481506,0.09432342648506165,thunderstorm,fireworks,rain,0.35313880443573,crackling_fire,0.2980080842971802,wind,0.2941707968711853,crow,0.2657049596309662,rooster,0.21832433342933655,church_bells,0.2071141004562378,airplane,0.20593416690826416,engine,0.2014797031879425
